geneID	af01
ENSG00000066230	2.794811
ENSG00000066248	0.869055
ENSG00000066279	12.251549
ENSG00000066294	0.024185
ENSG00000066322	100.566012
ENSG00000066336	0.014258
ENSG00000066379	0
ENSG00000066382	0
ENSG00000066405	0.168465
ENSG00000066422	7.597332000000001
ENSG00000066427	34.902372
ENSG00000066455	31.34553
ENSG00000066468	6.613271
ENSG00000066557	21.366444
ENSG00000066583	22.258654
ENSG00000066629	0.144197
ENSG00000066651	23.577711000000004
ENSG00000066654	26.507058
ENSG00000066697	28.284963
ENSG00000066735	0.010532
ENSG00000066739	6.813228
ENSG00000066777	12.474083
ENSG00000066813	0.311218
ENSG00000066827	0.933799
ENSG00000066855	26.568652000000007
ENSG00000066923	0.9060650000000001
ENSG00000066926	9.549743000000001
ENSG00000066933	3.6111090000000003
ENSG00000067048	0.003302
ENSG00000067057	80.39415600000002
ENSG00000067064	63.86223100000001
ENSG00000067066	24.639342000000003
ENSG00000067082	159.420591
ENSG00000067113	8.562299
ENSG00000067141	8.420065000000001
ENSG00000067167	131.125019
ENSG00000067177	0.009578
ENSG00000067182	62.673387000000005
ENSG00000067191	3.2058569999999995
ENSG00000067208	9.617733000000001
ENSG00000067221	2.416794
ENSG00000067225	1117.276277
ENSG00000067248	12.747368999999999
ENSG00000067334	55.888676
ENSG00000067365	12.161761
ENSG00000067369	10.390602000000001
ENSG00000067445	0.003754
ENSG00000067533	48.56052699999999
ENSG00000067560	476.831043
ENSG00000067596	17.813867000000002
ENSG00000067601	1.740915
ENSG00000067606	15.203208000000002
ENSG00000067646	0
ENSG00000067704	102.032246
ENSG00000067715	0.037089000000000004
ENSG00000067798	1.1811530000000001
ENSG00000067829	19.007095
ENSG00000067836	9.198706000000001
ENSG00000067840	0
ENSG00000067842	0
ENSG00000067900	16.104452000000002
ENSG00000067955	93.691012
ENSG00000067992	12.123644
ENSG00000068001	18.571994
ENSG00000068024	1.710722
ENSG00000068028	9.511932999999999
ENSG00000068078	3.640027
ENSG00000068079	0.955329
ENSG00000068097	6.24168
ENSG00000068120	47.03390800000001
ENSG00000068137	2.7843660000000003
ENSG00000068305	9.215157
ENSG00000068308	19.054180000000002
ENSG00000068354	2.891064
ENSG00000068366	24.580976
ENSG00000068383	11.690345999999998
ENSG00000068394	11.681843
ENSG00000068438	47.261286999999996
ENSG00000068489	78.25031499999999
ENSG00000068615	0.019722
ENSG00000068650	28.111167
ENSG00000068654	10.956194000000002
ENSG00000068697	109.061711
ENSG00000068724	12.958754999999998
ENSG00000068745	52.67617799999999
ENSG00000068781	0
ENSG00000068784	6.359201
ENSG00000068796	50.066672
ENSG00000068831	0.273698
ENSG00000068878	25.357445000000002
ENSG00000068885	15.051403
ENSG00000068912	32.633759
ENSG00000068971	2.209971
ENSG00000068976	0.10778800000000001
ENSG00000068985	0.133163
ENSG00000069011	24.524196999999997
ENSG00000069018	0
ENSG00000069020	3.539625
ENSG00000069122	0.014744
ENSG00000069188	0.002515
ENSG00000069206	0
ENSG00000069248	40.431692999999996
ENSG00000069275	379.63324
ENSG00000069329	77.553822
ENSG00000069345	65.115816
ENSG00000069399	16.539675
ENSG00000069424	1.789087
ENSG00000069431	0.042829
ENSG00000069482	0
ENSG00000069493	0.42249800000000004
ENSG00000069509	21.875048999999997
ENSG00000069535	0.340399
ENSG00000069667	0.060984
ENSG00000069696	0
ENSG00000069702	5.09303
ENSG00000069764	0
ENSG00000069812	5.781402999999999
ENSG00000069849	211.64127699999997
ENSG00000069869	42.434892
ENSG00000069943	8.545699
ENSG00000069956	39.237398
ENSG00000069966	8.72413
ENSG00000069974	13.39925
ENSG00000069998	36.156456999999996
ENSG00000070010	125.547819
ENSG00000070019	0.011321
ENSG00000070031	0.295998
ENSG00000070047	3.603381
ENSG00000070061	13.896255000000002
ENSG00000070081	30.670388999999997
ENSG00000070087	0.019686
ENSG00000070159	6.272699
ENSG00000070182	0.508849
ENSG00000070190	0
ENSG00000070193	0.005011
ENSG00000070214	31.476131
ENSG00000070269	8.481637999999998
ENSG00000070366	4.965612
ENSG00000070367	60.132208000000006
ENSG00000070371	1.197109
ENSG00000070388	0
ENSG00000070404	47.152175
ENSG00000070413	24.819381999999997
ENSG00000070423	42.115575
ENSG00000070444	3.7483789999999995
ENSG00000070476	6.143132
ENSG00000070495	14.954663
ENSG00000070501	56.879388999999996
ENSG00000070526	6.296888
ENSG00000070540	5.497058
ENSG00000070601	0.563256
ENSG00000070610	17.769627
ENSG00000070614	11.601753
ENSG00000070669	688.8649169999999
ENSG00000070718	7.574845000000001
ENSG00000070729	0.010086
ENSG00000070731	0.031158
ENSG00000070748	0
ENSG00000070756	515.5002519999999
ENSG00000070759	1.846063
ENSG00000070761	53.40148
ENSG00000070770	46.767542999999996
ENSG00000070778	6.430931
ENSG00000070785	21.143198
ENSG00000070808	0.023753
ENSG00000070814	27.030349
ENSG00000070831	335.589432
ENSG00000070882	19.297183
ENSG00000070886	0
ENSG00000070915	0.003522
ENSG00000070950	17.580696
ENSG00000070961	16.376213
ENSG00000070985	0
ENSG00000071051	18.4103
ENSG00000071054	51.538395
ENSG00000071073	21.899712
ENSG00000071082	3068.485965
ENSG00000071127	252.56333000000004
ENSG00000071189	14.600491
ENSG00000071203	0
ENSG00000071205	8.205321
ENSG00000071242	1.755366
ENSG00000071243	14.420864
ENSG00000071246	0
ENSG00000071282	2.573306
ENSG00000071462	94.058973
ENSG00000071537	39.365668
ENSG00000071539	30.447924
ENSG00000071553	37.569677
ENSG00000071564	68.206295
ENSG00000071575	1.632177
ENSG00000071626	143.59995600000002
ENSG00000071655	24.149683999999997
ENSG00000071677	0
ENSG00000071794	0.135378
ENSG00000071859	46.549983
ENSG00000071889	16.810952000000004
ENSG00000071909	0.193736
ENSG00000071967	0.17533500000000002
ENSG00000071991	0
ENSG00000071994	60.098794
ENSG00000072041	0.041395999999999995
ENSG00000072042	84.269223
ENSG00000072062	5.289540000000001
ENSG00000072071	0
ENSG00000072080	6.058321
ENSG00000072110	126.548092
ENSG00000072121	3.4333679999999998
ENSG00000072133	0.003959
ENSG00000072134	12.236620999999998
ENSG00000072135	4.33848
ENSG00000072163	0.061402
ENSG00000072182	0.024326
ENSG00000072195	1.19636
ENSG00000072201	1.713449
ENSG00000072210	68.512446
ENSG00000072274	54.68181700000001
ENSG00000072310	51.206045
ENSG00000072315	0.004617
ENSG00000072364	20.858802
ENSG00000072401	19.58396
ENSG00000072415	5.599603000000001
ENSG00000072422	0.220659
ENSG00000072501	63.712777
ENSG00000072506	94.91922299999999
ENSG00000072518	15.434728
ENSG00000072571	60.043172000000006
ENSG00000072609	0.352043
ENSG00000072657	0
ENSG00000072682	34.909304000000006
ENSG00000072694	0
ENSG00000072736	9.958869
ENSG00000072756	17.569973
ENSG00000072778	57.177993000000015
ENSG00000072786	3.681492
ENSG00000072803	12.296230999999999
ENSG00000072832	0.012457
ENSG00000072840	0.002233
ENSG00000072849	70.623078
ENSG00000072858	0.21309
ENSG00000072864	4.360109
ENSG00000072952	0
ENSG00000072954	2.600229
ENSG00000072958	7.659586000000001
ENSG00000073008	144.256055
ENSG00000073050	27.716920000000002
ENSG00000073060	31.051295
ENSG00000073067	0.092839
ENSG00000073111	33.06317200000001
ENSG00000073146	0.15277000000000002
ENSG00000073150	0.040135
ENSG00000073169	6.7067310000000004
ENSG00000073282	0.193385
ENSG00000073331	1.633587
ENSG00000073350	43.889033999999995
ENSG00000073417	11.428336
ENSG00000073464	8.516061
ENSG00000073536	22.873968
ENSG00000073578	47.49650199999999
ENSG00000073584	98.78584799999999
ENSG00000073598	0
ENSG00000073605	0.852865
ENSG00000073614	12.796525
ENSG00000073670	0.089201
ENSG00000073711	1.870854
ENSG00000073712	0.004564
ENSG00000073734	0
ENSG00000073737	0.029885
ENSG00000073754	0.054065
ENSG00000073756	13.943134
ENSG00000073792	27.355347000000002
ENSG00000073803	23.112557
ENSG00000073849	3.209178
ENSG00000073861	0
ENSG00000073905	0.058154
ENSG00000073910	0.469246
ENSG00000073921	81.30342000000002
ENSG00000073969	2.9558229999999996
ENSG00000074047	0.64552
ENSG00000074054	8.802114000000001
ENSG00000074071	109.49085600000001
ENSG00000074181	0.46645400000000004
ENSG00000074201	159.98835799999998
ENSG00000074211	0.007088
ENSG00000074219	45.721388000000005
ENSG00000074266	23.249468000000004
ENSG00000074276	0.236263
ENSG00000074317	0
ENSG00000074319	79.713384
ENSG00000074356	40.367377
ENSG00000074370	0.7696230000000001
ENSG00000074410	0
ENSG00000074416	10.324647
ENSG00000074527	9.673464000000001
ENSG00000074582	30.543898999999996
ENSG00000074590	0
ENSG00000074603	8.329335
ENSG00000074621	1.5414149999999998
ENSG00000074657	11.24801
ENSG00000074660	0
ENSG00000074695	16.835161
ENSG00000074696	76.42827100000001
ENSG00000074706	0
ENSG00000074755	4.090167
ENSG00000074771	0.015741
ENSG00000074800	936.0006959999998
ENSG00000074803	0
ENSG00000074842	162.685141
ENSG00000074855	1.786174
ENSG00000074935	28.932535
ENSG00000074964	4.352017999999999
ENSG00000074966	0.06387899999999999
ENSG00000075035	0
ENSG00000075043	7.012372
ENSG00000075073	0.036564
ENSG00000075089	22.641688999999996
ENSG00000075131	28.579663999999998
ENSG00000075142	149.26352599999998
ENSG00000075151	15.403963
ENSG00000075188	99.813723
ENSG00000075213	0.00592
ENSG00000075218	16.271213
ENSG00000075223	15.709577999999999
ENSG00000075234	12.847916999999999
ENSG00000075239	82.21005600000001
ENSG00000075240	6.542407
ENSG00000075275	3.1921809999999997
ENSG00000075290	0.014378
ENSG00000075292	26.777433
ENSG00000075303	9.588161999999999
ENSG00000075336	25.798848
ENSG00000075340	0.033994
ENSG00000075388	0
ENSG00000075391	3.6924580000000002
ENSG00000075399	11.114096
ENSG00000075407	3.045833
ENSG00000075413	52.444390999999996
ENSG00000075415	809.2167860000001
ENSG00000075420	13.748197999999999
ENSG00000075426	18.832191
ENSG00000075429	0.006735
ENSG00000075461	0
ENSG00000075539	8.343903000000001
ENSG00000075618	5.71346
ENSG00000075624	4031.147153
ENSG00000075643	13.069941
ENSG00000075651	0.275834
ENSG00000075673	0.015641
ENSG00000075702	15.912063
ENSG00000075711	25.555364
ENSG00000075785	129.228629
ENSG00000075790	21.042149000000002
ENSG00000075826	0.134376
ENSG00000075856	21.486368000000002
ENSG00000075884	0.039585999999999996
ENSG00000075886	0.055099
ENSG00000075891	0.02819
ENSG00000075914	47.318062000000005
ENSG00000075945	31.699934
ENSG00000075975	17.897033999999998
ENSG00000076003	43.877676
ENSG00000076043	127.504188
ENSG00000076053	55.630119
ENSG00000076067	55.768225
ENSG00000076108	33.93313499999999
ENSG00000076201	10.772881
ENSG00000076242	26.026246000000004
ENSG00000076248	25.711444999999998
ENSG00000076258	0.888769
ENSG00000076321	12.287748
ENSG00000076344	0
ENSG00000076351	31.588354
ENSG00000076356	3.433515
ENSG00000076382	24.297348000000003
ENSG00000076513	11.857641000000001
ENSG00000076554	42.85280699999999
ENSG00000076555	0.7196400000000001
ENSG00000076604	67.61296600000001
ENSG00000076641	0.003047
ENSG00000076650	10.740849
ENSG00000076662	4.933269999999999
ENSG00000076685	74.276831
ENSG00000076706	0.247786
ENSG00000076716	5.86968
ENSG00000076770	3.801709
ENSG00000076826	5.298751
ENSG00000076864	1.041799
ENSG00000076924	15.325881
ENSG00000076928	21.644799000000003
ENSG00000076944	24.610894
ENSG00000076984	7.692211
ENSG00000077009	0
ENSG00000077044	23.726323000000004
ENSG00000077063	0
ENSG00000077080	0
ENSG00000077092	0.177375
ENSG00000077097	52.457083
ENSG00000077147	155.893434
ENSG00000077150	12.672621000000001
ENSG00000077152	110.298095
ENSG00000077157	0.46683199999999997
ENSG00000077232	67.00177599999999
ENSG00000077235	18.482240999999995
ENSG00000077238	13.166471999999999
ENSG00000077254	35.70621700000001
ENSG00000077264	0.008158
ENSG00000077274	0
ENSG00000077279	0
ENSG00000077312	142.851256
ENSG00000077327	0.043571
ENSG00000077348	86.387349
ENSG00000077420	0.005714
ENSG00000077454	15.816022
ENSG00000077458	12.320535
ENSG00000077463	9.248561
ENSG00000077498	0
ENSG00000077514	21.514281000000004
ENSG00000077522	0.003427
ENSG00000077549	166.97043499999998
ENSG00000077585	7.67365
ENSG00000077684	9.21898
ENSG00000077713	14.125948000000001
ENSG00000077721	74.60753299999999
ENSG00000077782	0.15845399999999998
ENSG00000077800	0.157725
ENSG00000077935	0
ENSG00000077942	0.067357
ENSG00000077943	0.0024
ENSG00000077984	0.573526
ENSG00000078018	1.285906
ENSG00000078043	7.4587579999999996
ENSG00000078053	0
ENSG00000078061	21.718008
ENSG00000078070	13.675685000000001
ENSG00000078081	3.9883949999999997
ENSG00000078098	0
ENSG00000078114	0.036697
ENSG00000078124	17.541249000000004
ENSG00000078140	143.19478600000002
ENSG00000078142	60.14211500000001
ENSG00000078177	8.906174
ENSG00000078237	49.961501999999996
ENSG00000078246	19.469675
ENSG00000078269	17.316597000000005
ENSG00000078295	0.0057989999999999995
ENSG00000078304	161.382523
ENSG00000078319	20.338567
ENSG00000078328	1.2956100000000002
ENSG00000078369	172.266559
ENSG00000078399	0
ENSG00000078401	21.838872
ENSG00000078403	23.129531
ENSG00000078487	1.2852860000000002
ENSG00000078549	0.002442
ENSG00000078579	0.479555
ENSG00000078589	0.023686
ENSG00000078596	0
ENSG00000078618	54.956869000000005
ENSG00000078668	187.46437099999997
ENSG00000078674	29.918908
ENSG00000078687	0.00139
ENSG00000078699	5.095724000000001
ENSG00000078725	0
ENSG00000078747	31.912033
ENSG00000078795	0.286907
ENSG00000078804	6.741048
ENSG00000078808	68.602093
ENSG00000078814	0.09789300000000001
ENSG00000078898	0
ENSG00000078900	0.086565
ENSG00000078967	5.7985
ENSG00000079101	0.179745
ENSG00000079102	0
ENSG00000079112	41.956342
ENSG00000079134	53.432218999999996
ENSG00000079150	1.733912
ENSG00000079156	0.006178
ENSG00000079215	25.037481999999997
ENSG00000079246	186.58811
ENSG00000079257	0.077466
ENSG00000079263	0.17608200000000002
ENSG00000079277	25.682147000000004
ENSG00000079308	0.960711
ENSG00000079313	9.838052
ENSG00000079332	108.92923200000001
ENSG00000079335	2.916538
ENSG00000079337	0.208752
ENSG00000079385	5.968353000000001
ENSG00000079387	11.071999
ENSG00000079393	0.027479
ENSG00000079432	10.39573
ENSG00000079435	0.48645799999999995
ENSG00000079459	25.783906000000002
ENSG00000079462	68.605171
ENSG00000079482	3.044238
ENSG00000079557	0.015588
ENSG00000079616	64.215193
ENSG00000079689	0
ENSG00000079691	12.132703
ENSG00000079739	44.586345
ENSG00000079785	73.714086
ENSG00000079805	57.67198799999999
ENSG00000079819	28.468460999999998
ENSG00000079841	0.002182
ENSG00000079931	0
ENSG00000079950	34.336366
ENSG00000079974	11.780884
ENSG00000079999	31.768068
ENSG00000080007	0.116828
ENSG00000080031	5.039911999999999
ENSG00000080166	0.014113
ENSG00000080189	21.688733999999997
ENSG00000080200	1.946123
ENSG00000080224	0.008943
ENSG00000080293	0
ENSG00000080298	1.7867289999999998
ENSG00000080345	15.945091000000001
ENSG00000080371	36.539781000000005
ENSG00000080493	0.2439
ENSG00000080503	6.616454
ENSG00000080511	0.075749
ENSG00000080546	14.867574000000001
ENSG00000080561	0
ENSG00000080572	0.057261
ENSG00000080573	0.013714
ENSG00000080603	4.9199530000000005
ENSG00000080608	57.186171
ENSG00000080618	0.002577
ENSG00000080644	0.42172800000000005
ENSG00000080709	0.287923
ENSG00000080802	7.155247999999999
ENSG00000080815	50.289817
ENSG00000080819	19.634071000000002
ENSG00000080822	46.65580999999999
ENSG00000080823	3.6750049999999996
ENSG00000080824	908.850073
ENSG00000080839	6.827614
ENSG00000080845	40.81193400000001
ENSG00000080854	1.735151
ENSG00000080910	0
ENSG00000080947	0
ENSG00000080986	46.123725
ENSG00000081014	7.160803
ENSG00000081019	4.62407
ENSG00000081026	6.163283
ENSG00000081041	2.917608
ENSG00000081051	0.076612
ENSG00000081052	0.065828
ENSG00000081059	10.240771
ENSG00000081087	13.01227
ENSG00000081138	0.007344
ENSG00000081148	0
ENSG00000081154	528.7818579999999
ENSG00000081177	18.378866
ENSG00000081181	44.606384000000006
ENSG00000081189	0
ENSG00000081237	0.044415
ENSG00000081248	0.020537
ENSG00000081277	0.042919
ENSG00000081307	25.672327
ENSG00000081320	11.259595000000001
ENSG00000081377	25.940247000000003
ENSG00000081386	4.434022
ENSG00000081479	0.014891
ENSG00000081665	11.491896
ENSG00000081692	18.711135
ENSG00000081721	39.59298599999999
ENSG00000081760	11.683545999999998
ENSG00000081791	24.230243999999995
ENSG00000081800	0
ENSG00000081803	1.694132
ENSG00000081853	0.022189
ENSG00000081870	132.576564
ENSG00000081913	4.468289
ENSG00000081923	0.9478489999999999
ENSG00000081985	0.024701
ENSG00000082014	10.090672000000001
ENSG00000082068	28.431129
ENSG00000082074	0
ENSG00000082126	0.096318
ENSG00000082146	26.985106999999996
ENSG00000082153	785.3850249999999
ENSG00000082175	0
ENSG00000082196	0.040503
ENSG00000082212	25.48055
ENSG00000082213	15.253395
ENSG00000082258	19.730296000000003
ENSG00000082269	49.339079
ENSG00000082293	0.022423
ENSG00000082397	0
ENSG00000082438	4.453689
ENSG00000082458	44.11587299999999
ENSG00000082482	0
ENSG00000082512	4.931506
ENSG00000082515	113.445084
ENSG00000082516	14.408468
ENSG00000082556	0.003621
ENSG00000082641	88.838087
ENSG00000082684	0.021077
ENSG00000082701	23.68713
ENSG00000082781	63.891325
ENSG00000082805	2.8635210000000004
ENSG00000082898	129.544406
ENSG00000082996	30.201024
ENSG00000083067	0.14097099999999999
ENSG00000083093	9.841744000000002
ENSG00000083097	3.406377
ENSG00000083099	34.083040999999994
ENSG00000083123	14.618049
ENSG00000083168	7.034289000000001
ENSG00000083223	5.4538470000000006
ENSG00000083290	0.138886
ENSG00000083307	13.015257
ENSG00000083312	109.241489
ENSG00000083444	45.00953200000001
ENSG00000083454	0
ENSG00000083457	54.88718600000001
ENSG00000083520	32.229646
ENSG00000083535	8.323296
ENSG00000083544	11.451567
ENSG00000083635	13.488783
ENSG00000083642	17.142371999999998
ENSG00000083720	23.210157000000002
ENSG00000083750	0
ENSG00000083782	0
ENSG00000083799	4.226286000000001
ENSG00000083807	31.814214000000003
ENSG00000083812	5.369632
ENSG00000083814	0.04111
ENSG00000083817	4.7672
ENSG00000083828	9.421652
ENSG00000083838	3.7970319999999997
ENSG00000083844	3.972168
ENSG00000083845	2967.3406760000003
ENSG00000083857	35.689242
ENSG00000083896	0.411092
ENSG00000083937	71.0211
ENSG00000084070	6.63735
ENSG00000084072	30.113596000000005
ENSG00000084073	59.559312999999996
ENSG00000084090	64.61027800000001
ENSG00000084092	16.590947
ENSG00000084093	10.654862
ENSG00000084110	0.045634
ENSG00000084112	5.112623
ENSG00000084207	872.7009299999999
ENSG00000084234	251.355117
ENSG00000084444	2.250781
ENSG00000084453	1.050649
ENSG00000084463	71.475697
ENSG00000084623	295.745588
ENSG00000084628	0
ENSG00000084636	8.116886
ENSG00000084652	14.008665
ENSG00000084674	0
ENSG00000084676	5.016926
ENSG00000084693	8.910519
ENSG00000084710	0.047148999999999996
ENSG00000084731	1.358314
ENSG00000084733	178.52962300000002
ENSG00000084734	0.030191
ENSG00000084754	96.06822599999998
ENSG00000084764	2.0947
ENSG00000084774	12.121732000000002
ENSG00000085063	195.231936
ENSG00000085117	0.8733899999999999
ENSG00000085185	1.780989
ENSG00000085224	10.399292
ENSG00000085231	0
ENSG00000085265	0.048472
ENSG00000085274	14.100498
ENSG00000085276	1.6607319999999999
ENSG00000085365	27.404111000000004
ENSG00000085377	32.132127
ENSG00000085382	3.734213
ENSG00000085415	69.58532
ENSG00000085433	4.333
ENSG00000085449	22.605929999999997
ENSG00000085465	1.479562
ENSG00000085511	6.129868999999999
ENSG00000085514	0
ENSG00000085552	6.906339
ENSG00000085563	0.016886
